id,exam_score
686545,48.24564803148644
686546,39.540941536283256
686547,67.72304328227095
686548,36.906413405789166
686549,82.93914480712003
686550,55.75931054501004
686551,84.00502016862183
686552,62.82007548400844
686553,69.09062448035915
686554,67.40685025739712
686555,49.942405629664194
686556,22.51123972879222
686557,63.57431252181175
686558,78.91546243195891
686559,51.670840387000496
686560,54.508042294143706
686561,49.90693298313563
686562,38.17984887343973
686563,47.59571859864423
686564,85.63066591179543
686565,76.91908148327597
686566,51.59825649655083
686567,62.979934167808764
686568,57.989455551023354
686569,70.56832729537658
686570,62.69198987713958
686571,90.7500422838759
686572,44.0252694339086
686573,82.90114591846653
686574,81.23830872446416
686575,91.14022637301287
686576,61.72777364071815
686577,50.842977340992604
686578,89.74110755922402
686579,64.01155045449994
686580,62.04056203575705
686581,93.91335686777956
686582,50.27863345212606
686583,49.38719502499704
686584,85.8219153918975
686585,93.51018077068481
686586,76.03509409458222
686587,68.15307287595127
686588,38.63280091147348
686589,57.876581433936906
686590,45.63054764768454
686591,52.24426090632505
686592,75.03475891796289
686593,53.66406383900952
686594,74.94938270436484
686595,84.59298576167332
686596,82.41337970826692
686597,57.53829821505462
686598,77.0353028769423
686599,49.206738673244956
686600,81.48572433273286
686601,74.84023092626356
686602,69.09751128282763
686603,72.0560437021532
686604,73.3358440831528
686605,41.10737259535759
686606,38.378278712910856
686607,52.03897263355681
686608,71.33383502401061
686609,46.81052911904448
686610,88.52753976018893
686611,74.1467819927378
686612,48.401312271549685
686613,79.09695131896642
686614,81.58714090616007
686615,65.46835378783476
686616,47.640655106291874
686617,79.80968412208611
686618,76.15471824126764
686619,63.3465910680502
686620,67.50919075640677
686621,44.57577966737813
686622,75.84776182968065
686623,68.46720937651645
686624,71.87906659946614
686625,93.90601233462421
686626,65.71446520841103
686627,79.93996924942995
686628,65.13178976231995
686629,47.78896893339467
686630,45.93762775869292
686631,77.70921379087129
686632,102.56084132429812
686633,60.647658287258196
686634,77.6652247905407
686635,70.31450779304456
686636,70.19014056863556
686637,97.4682038831931
686638,63.87428811055723
686639,52.99114524102748
686640,87.96804394308035
686641,78.30391422476143
686642,68.47607630886179
686643,72.20360743220007
686644,47.016662918733786
686645,44.62355060617309
686646,91.36412676409051
686647,50.539767582392614
686648,76.82291473962063
686649,38.16036621537145
686650,75.66180566620434
686651,53.09153428348334
686652,87.64013967733048
686653,86.04900749837617
686654,35.76247431350344
686655,48.77645588423442
686656,82.82276021644141
686657,73.09204196831614
686658,73.06796780740343
686659,53.45229385145652
686660,56.84625046088401
686661,55.36684054482349
686662,34.49305485000251
686663,70.0926209208876
686664,82.14982999517431
686665,45.43783476507167
686666,62.54629436879546
686667,30.408018381632317
686668,44.281851717524894
686669,48.78850489762483
686670,48.053088371317585
686671,53.486761340904266
686672,47.2269037744986
686673,99.37744264579734
686674,56.726827358609256
686675,51.63205399044679
686676,52.813649669235645
686677,73.6335875411095
686678,69.73449725123592
686679,71.65827284156946
686680,64.1128970842912
686681,43.6957711977693
686682,26.99113330463316
686683,77.40610209596294
686684,76.4560543583066
686685,40.09943471182031
686686,47.306493139124555
686687,71.8778619948344
686688,47.557887652487395
686689,50.66881558253395
686690,60.41338327002501
686691,79.63695526058952
686692,76.02066290080352
686693,51.71903921644666
686694,80.97920238339256
686695,51.90528775918889
686696,57.91098856289504
686697,54.55052984354093
686698,40.44363580078041
686699,41.22112378856267
686700,50.68007019237959
686701,59.3127837969474
686702,91.54368822210529
686703,38.32636970375486
686704,48.51220990331661
686705,60.085581263258874
686706,87.81878563673578
686707,77.85496232061539
686708,60.49305492529115
686709,54.45449353342924
686710,44.444876750810494
686711,86.71905507899102
686712,60.395690385408884
686713,79.755174122219
686714,46.37764391355914
686715,65.34089080409275
686716,63.061566262533745
686717,60.794153182379546
686718,72.09468115289924
686719,64.52057934322056
686720,63.58401238001885
686721,74.19434193499225
686722,48.43977774532816
686723,80.5717472087625
686724,46.30482047068136
686725,70.20458108005447
686726,69.15936269794332
686727,89.49487519502865
686728,62.37051717085484
686729,41.82052177174925
686730,100.61041863626608
686731,50.17321652882714
686732,45.880764545941844
686733,47.607288012205075
686734,66.24126759445552
686735,56.99582316837177
686736,62.54000333593377
686737,70.09627592813368
686738,90.59514643738818
686739,84.09527290590665
686740,74.67173433527253
686741,95.7774673501605
686742,87.89849951179812
686743,81.82570444193668
686744,66.96539326846766
686745,68.9475502482277
686746,48.48901695382987
686747,49.19487268830552
686748,79.31001909142552
686749,47.95442929072904
686750,65.51588467188493
686751,84.20162180258883
686752,56.401675919142846
686753,46.22140977417195
686754,74.548931319872
686755,55.77371698991827
686756,97.63336469679493
686757,54.21114952916108
686758,54.08668228239604
686759,58.33985701796611
686760,62.69365593022272
686761,68.52684769266398
686762,52.304590655058604
686763,76.19217925191927
686764,72.49067909431602
686765,69.53565499333118
686766,83.5158009608322
686767,37.70519071869269
686768,65.85999395584258
686769,93.72707015349629
686770,71.16307229779557
686771,60.27381089604218
686772,32.29306612572655
686773,49.14319435234208
686774,49.388015094045734
686775,67.3541695214796
686776,61.97065032528322
686777,46.95705220175953
686778,65.63971373636628
686779,63.80710770623298
686780,54.92075027000293
686781,59.528717520625534
686782,53.71676569208839
686783,40.186525745586394
686784,66.79501890023559
686785,67.63298347235349
686786,49.99211518862698
686787,83.84076101991256
686788,73.57807252177066
686789,74.94982280274813
686790,92.48742890513823
686791,54.21689264001736
686792,47.08093559424199
686793,52.94240975545909
686794,37.89255200410386
686795,43.30203657029526
686796,71.34393027757861
686797,43.23508538612486
686798,98.24559206919142
686799,60.06677331813488
686800,62.47731906847278
686801,54.730483645867764
686802,89.22835126599355
686803,26.00012760361674
686804,87.97931554191754
686805,48.39514030219594
686806,52.09999635591784
686807,73.03362522829615
686808,62.12161547336222
686809,81.85608200933011
686810,69.75703140403682
686811,47.008703480601405
686812,73.38171068085677
686813,72.94131178320075
686814,51.43227982707778
686815,67.46318731516028
686816,61.440145052973676
686817,52.756759272333525
686818,77.38108679262271
686819,66.62368219945297
686820,28.722282257929322
686821,88.73497745144996
686822,61.562109248709085
686823,59.08057622597953
686824,81.09876853688057
686825,58.30138914360148
686826,33.46021234686837
686827,71.70678464289504
686828,46.67669662111273
686829,62.459926853670865
686830,33.33399242524476
686831,47.962275260794954
686832,69.755304876988
686833,57.37641258332188
686834,41.84406611118552
686835,65.07692191725171
686836,56.76749039919906
686837,68.06716611438267
686838,49.39157584562367
686839,58.72274033780461
686840,69.09162486568727
686841,84.44673612997178
686842,89.88349718631748
686843,41.48260803595544
686844,50.213737185345046
686845,81.94993264449829
686846,68.09749038547952
686847,49.403760095920134
686848,39.637278970456634
686849,71.21603724823787
686850,60.72977685431219
686851,40.053872722432814
686852,63.884570583602525
686853,56.84242018237975
686854,48.740444907719436
686855,49.09018178800815
686856,46.33094630471425
686857,72.49806916275317
686858,51.7694471729841
686859,98.89151529074118
686860,52.57551988579496
686861,57.624739884244775
686862,48.70228440701318
686863,51.49417419550534
686864,56.73018273550737
686865,56.20353797076389
686866,76.37425818602735
686867,71.49395083931783
686868,62.656237985304884
686869,47.70243864810623
686870,45.12466845153245
686871,82.15764138250704
686872,35.51501615999179
686873,54.15065382670974
686874,66.52880369735678
686875,88.59773219004163
686876,55.756033439493066
686877,57.36852783888736
686878,41.222017506720405
686879,44.84305328426332
686880,81.71722906159657
686881,53.00683691210787
686882,83.24261039526836
686883,87.41216747840342
686884,50.26892887633895
686885,85.20942104511336
686886,53.40089542308881
686887,30.656553707643944
686888,69.92670330229394
686889,40.23587067577132
686890,59.74682284692098
686891,82.6238510536383
686892,69.8530095672955
686893,49.79805682263508
686894,61.36075700000224
686895,81.16333191472918
686896,49.56379218367303
686897,52.886014621612176
686898,62.04110854606656
686899,67.65681201924961
686900,80.32603649113202
686901,40.198291493534605
686902,35.594878741592744
686903,69.77143286567284
686904,65.04454848235198
686905,85.35646716652342
686906,64.70310913234952
686907,80.11527870235835
686908,41.478892960349725
686909,87.72363953882976
686910,67.46363624058488
686911,64.93168057803612
686912,71.07999764742193
686913,35.6124225978609
686914,78.98659671640752
686915,42.11822223370717
686916,66.5114623614655
686917,56.41997149417777
686918,52.25647953706469
686919,34.38609076774607
686920,37.25081071646102
686921,67.90650680993357
686922,91.48568188970683
686923,67.129664737126
686924,83.14663310306149
686925,58.17784978363379
686926,67.33219196993039
686927,91.01532191816716
686928,33.08101597186008
686929,60.63596429917809
686930,45.50169555579529
686931,68.96000533579614
686932,53.00482421509885
686933,54.221523203331245
686934,51.87913344716294
686935,55.99790355464509
686936,94.73259681083937
686937,83.92756434764985
686938,51.52290822565389
686939,54.64065638137531
686940,72.38099070793871
686941,84.39105673825779
686942,56.61677307587274
686943,95.77649799809375
686944,94.45088402041362
686945,45.200332423831746
686946,62.57969490030851
686947,54.86405310876787
686948,41.974298405078144
686949,53.85360096753702
686950,74.3677935860046
686951,43.91639217286313
686952,48.25235687039469
686953,80.61715586533205
686954,81.42656000758282
686955,70.15704540529971
686956,41.44120621853174
686957,87.54567181856427
686958,57.560684006259066
686959,44.01004448368879
686960,87.18188245278057
686961,39.599143700570785
686962,33.42876522138669
686963,51.2315450426418
686964,28.718979683622443
686965,42.67015573945589
686966,80.64526900820981
686967,79.44267615125742
686968,85.62041684266578
686969,38.144550990158514
686970,46.27605251328761
686971,67.44792965126156
686972,48.38300003108773
686973,27.0202834162112
686974,90.39244104356942
686975,70.56834216874896
686976,71.78041915578603
686977,40.51295022028323
686978,58.30016342409148
686979,64.88359068754326
686980,80.55672381480095
686981,45.257567884415344
686982,93.28329335787947
686983,78.83992674528928
686984,53.02077621407005
686985,31.788465295958183
686986,59.60899812566948
686987,32.973382634590145
686988,66.9430760854181
686989,56.16581567524521
686990,30.854836755108003
686991,37.59169539862572
686992,72.40093225886379
686993,79.61176966363351
686994,49.11974065093749
686995,41.127749212604165
686996,79.83912636817693
686997,80.56644885045611
686998,78.88105635289351
686999,72.68619436462775
687000,65.4316685470026
687001,60.06437554539525
687002,78.36137059899258
687003,75.75779791318122
687004,51.170422290944046
687005,54.69181213014889
687006,65.93387510119094
687007,54.72304609699282
687008,45.53780139981935
687009,53.334250126374016
687010,82.43181364575582
687011,94.10708357131088
687012,65.75150630394965
687013,61.25677454863844
687014,57.01984142584906
687015,91.32077178742637
687016,67.27092116452751
687017,24.221123653219582
687018,75.65303180473839
687019,42.82912753861811
687020,67.93569601432796
687021,56.15096313055369
687022,69.67959888982466
687023,72.53506577648204
687024,73.20646549456136
687025,40.1403288821431
687026,89.89906271119568
687027,60.64377139749149
687028,71.50371207177562
687029,81.47550892736699
687030,41.00243615815689
687031,77.26107532723118
687032,61.97904724736452
687033,39.72027634995793
687034,67.97159742794838
687035,43.26333313669908
687036,51.67071019044067
687037,55.98007384115131
687038,48.558937075591516
687039,48.08196557017265
687040,66.77388373441433
687041,72.45334476328307
687042,81.44012537587804
687043,77.20765412587127
687044,72.23594315247948
687045,50.121688391349835
687046,67.0257947396109
687047,81.599268738794
687048,77.58124693164011
687049,54.85820908427242
687050,66.29771701769724
687051,33.5360043845755
687052,63.11489034144023
687053,72.53215343657259
687054,81.19276065706113
687055,56.86333957018145
687056,59.59914040866339
687057,45.099161395955996
687058,67.86473208614267
687059,85.9349539992362
687060,63.099508391120764
687061,44.27158884635733
687062,77.37000780033534
687063,57.85654897602474
687064,68.34086642761517
687065,43.774867393514306
687066,45.06983384247592
687067,67.02301370356368
687068,73.29284329998953
687069,62.37946988295381
687070,48.308692933426414
687071,62.882963735265065
687072,71.11534797692292
687073,83.53467768929305
687074,71.39803068260254
687075,84.31320383904404
687076,48.37811186586006
687077,81.33303231793786
687078,64.34188960264657
687079,84.36435833246922
687080,78.0753440996723
687081,65.86579834569544
687082,73.85277375163362
687083,60.00985338209956
687084,51.714878520862285
687085,62.053239105679495
687086,43.864261492793055
687087,73.55572646327752
687088,54.78477836586559
687089,74.07939956312792
687090,78.22478870041087
687091,40.48550242255831
687092,84.85881326910062
687093,60.41394464181005
687094,70.50533499426061
687095,72.85424181384545
687096,57.61747093281798
687097,84.95450733727412
687098,72.16769539075705
687099,62.422255499668196
687100,67.56484186430913
687101,40.21756728413825
687102,87.61965695689187
687103,71.44947984091229
687104,40.97356997357004
687105,46.48351186695166
687106,76.4498258037991
687107,38.01194001168618
687108,73.29294020703934
687109,44.71260413324481
687110,54.037481340081875
687111,80.42518166853208
687112,54.38276973835329
687113,45.19660348736437
687114,53.606841171632695
687115,74.87275350070084
687116,60.286563296483436
687117,84.47724131466478
687118,81.18182538145845
687119,57.68408218171058
687120,67.38594813837096
687121,75.72329387287209
687122,70.2337290569427
687123,86.9224349172311
687124,70.50207967226088
687125,37.306303611815395
687126,74.88281507839513
687127,46.45118964956195
687128,68.43195195302518
687129,62.011628291894326
687130,59.201881220839695
687131,82.46632737457321
687132,61.67354927299407
687133,73.03317533580041
687134,78.68294260122107
687135,89.74080019826064
687136,42.867903822340374
687137,87.5407289961349
687138,78.5525889988231
687139,93.91127159607899
687140,44.868918494686916
687141,69.7433687227113
687142,38.61515121269592
687143,73.48460170118665
687144,57.9558833036172
687145,53.07653206209589
687146,53.82206068114958
687147,34.58984242614836
687148,78.07393967373545
687149,61.528451319456664
687150,64.34848955979503
687151,53.89251785649044
687152,56.85898636013256
687153,51.29510225510096
687154,60.60167422199035
687155,57.49307915441368
687156,49.49544576550438
687157,50.75668545679268
687158,71.12099136938288
687159,42.49611316500863
687160,57.76274991920128
687161,38.3093921805472
687162,18.453479287148905
687163,80.50095083441094
687164,64.8657862432291
687165,50.16413437181278
687166,46.69169338615619
687167,59.86080892188623
687168,50.137146548824674
687169,77.15450117435736
687170,77.46081666644724
687171,38.709891274602484
687172,76.38986660170245
687173,56.8552165750734
687174,78.60267831824515
687175,55.68761602111687
687176,76.20227551406
687177,91.04147050004856
687178,50.787565245797026
687179,81.98498822129727
687180,86.25990871240045
687181,58.27675466849547
687182,50.25754371182194
687183,73.78141769020667
687184,77.69822703211301
687185,53.27567811959864
687186,70.09737826162481
687187,71.58438670198672
687188,66.81086696440933
687189,43.527995406206976
687190,51.880656583102834
687191,43.40410646885171
687192,64.5923661298835
687193,66.39841482933186
687194,83.84579710218482
687195,86.62627139740418
687196,76.25368815623254
687197,39.04299163031656
687198,75.91738891917025
687199,67.52980410757054
687200,72.97756137067562
687201,56.662945352887846
687202,71.76469052684274
687203,71.79329082723902
687204,62.093895823226035
687205,71.17642836805096
687206,50.799890648257005
687207,68.44813143209129
687208,55.39718892486154
687209,38.5042559324238
687210,44.64313281616504
687211,55.6652287862741
687212,69.4064967927703
687213,55.43381235388905
687214,28.603958379558946
687215,48.00026184856071
687216,66.6836522207264
687217,77.74743317800339
687218,94.80524801035293
687219,42.98696300089084
687220,70.9094826947962
687221,89.59346353728675
687222,83.05018376295553
687223,54.643419586691465
687224,58.79474341085546
687225,72.1739930377573
687226,68.32224666666453
687227,65.02250877095533
687228,56.133788981691694
687229,54.38322059914076
687230,64.4830772808159
687231,84.55113509955072
687232,39.06691682232426
687233,29.548465092861367
687234,75.11925982617373
687235,49.96084262192096
687236,77.29277066948363
687237,45.58327994908222
687238,61.32379278536162
687239,50.09557497898781
687240,30.36102945844825
687241,49.10951928477188
687242,65.24439844887088
687243,75.93664820905663
687244,78.95706820342468
687245,82.86639900882824
687246,40.13213288830073
687247,64.60026748493601
687248,83.94896894263731
687249,38.02438068745194
687250,48.123016773420275
687251,46.35347574397884
687252,71.3072662450761
687253,56.71990995537641
687254,47.81273773716776
687255,68.28773815010197
687256,90.17682986222235
687257,73.73343840174601
687258,89.79304954516515
687259,48.757294499781636
687260,52.9662925448403
687261,70.71981612469482
687262,66.61969012095851
687263,78.4755573686607
687264,51.90131722343703
687265,99.64724043761751
687266,54.92159090147355
687267,60.25083979808601
687268,66.59661489165399
687269,74.00186816008309
687270,67.56891065527515
687271,43.18688845676124
687272,60.209473529037815
687273,64.52274095408137
687274,36.43125052787646
687275,74.02049949147747
687276,73.32905074293475
687277,44.16335381610506
687278,82.90080276133764
687279,94.02538403470686
687280,57.01565799230149
687281,51.52871405243948
687282,68.02046294892128
687283,44.11856854478326
687284,74.10534740057132
687285,48.57004451919931
687286,75.58471921828777
687287,78.37086346200952
687288,49.765897763602055
687289,67.30000938578682
687290,71.07625296077278
687291,56.04307487703771
687292,45.12178681896827
687293,65.08498868573754
687294,36.83853586540243
687295,75.88121944012778
687296,63.57727267820542
687297,51.640072926328614
687298,73.28103727378564
687299,38.110383358618506
687300,45.95463853046953
687301,64.3741389648209
687302,76.81835626908337
687303,46.240395429059205
687304,60.970684884084676
687305,37.181619568812884
687306,78.10654376325428
687307,47.473648594845244
687308,27.09462949293799
687309,94.4585179021064
687310,66.46430256806804
687311,48.36334318093758
687312,69.01525332925549
687313,77.77112477435071
687314,69.28887300739639
687315,71.82162334170454
687316,72.03170397788779
687317,32.48147991509527
687318,77.79556148738234
687319,57.17069212609945
687320,46.50769258827779
687321,62.47573934932045
687322,63.176515018077595
687323,35.139146627717906
687324,35.2583513964912
687325,36.524313114843096
687326,61.63800144410027
687327,63.28416485070909
687328,75.37956629138546
687329,81.08290313654916
687330,76.79371843375175
687331,63.37478701447352
687332,69.4518895802672
687333,73.90425907739807
687334,65.64969276979436
687335,70.2748934079413
687336,30.854493306456536
687337,90.02618870057687
687338,62.483444451534474
687339,49.24009574424477
687340,64.59827798692037
687341,93.57381825991193
687342,33.35981467883062
687343,69.19446474016765
687344,43.737878934141456
687345,70.7905574772655
687346,44.982875664329356
687347,90.96486529112842
687348,43.45750144359068
687349,76.78348307235275
687350,66.67047041610816
687351,35.90896749974967
687352,56.998590052009476
687353,83.52114807245793
687354,75.30462014392751
687355,77.91347421383881
687356,70.71720687969494
687357,64.45833935628377
687358,73.76786059328674
687359,67.36658718991221
687360,30.78358718375263
687361,79.81713405910641
687362,72.28024502913239
687363,57.529747949449884
687364,51.90793256826805
687365,77.87583820791534
687366,51.67428750746514
687367,59.42844514648355
687368,41.605087726002644
687369,48.730327837947094
687370,46.29986183718456
687371,85.22878027361418
687372,65.46261851299133
687373,80.46056522168276
687374,71.03356009227944
687375,51.16494043628658
687376,57.84320651287702
687377,35.023526400827635
687378,57.70204979001663
687379,84.22483772337502
687380,91.83954403592001
687381,56.83143390302702
687382,69.68223128056741
687383,52.28386951264625
687384,59.352227468949806
687385,83.12934221427938
687386,89.62272516072561
687387,70.91186143059285
687388,64.13739488989435
687389,59.630759569121984
687390,50.52116013221072
687391,67.06004802994988
687392,39.82573358369975
687393,48.137313329657104
687394,76.87186300956155
687395,33.363352906312635
687396,46.842846391730674
687397,61.056971389018905
687398,80.10963699104491
687399,67.22620391444379
687400,41.320727803723194
687401,85.59130704283194
687402,70.4131628261936
687403,47.765675982189535
687404,51.87527312385586
687405,69.12235101340751
687406,52.798514596446694
687407,74.09475615260257
687408,94.26893089505676
687409,59.89994866348471
687410,81.52522179533327
687411,29.411210391261207
687412,74.53511870994751
687413,45.04035855980187
687414,42.73770847283649
687415,69.34893719587485
687416,88.30961140062429
687417,80.44437022155316
687418,29.39287817014921
687419,51.32966808552634
687420,40.61492056114826
687421,49.33354707117236
687422,91.02665278213443
687423,74.45186858835103
687424,46.22189495584303
687425,36.449014666950525
687426,45.8862238738867
687427,44.95449127161936
687428,74.91751979742837
687429,87.13264496413724
687430,46.76428260283445
687431,31.890125689528688
687432,74.43052818168555
687433,57.73875407331238
687434,70.86295127038703
687435,46.725500314018106
687436,83.31290714669828
687437,59.114688752494565
687438,66.79557036196988
687439,93.80180650184454
687440,73.95202263480842
687441,44.009304933826776
687442,67.0065177060667
687443,77.66398463986222
687444,65.48536196697636
687445,51.41605472148528
687446,39.26600603289596
687447,42.46885086671804
687448,49.46708849243967
687449,59.92363633016501
687450,34.64817075306364
687451,82.6941773847905
687452,55.11064893419817
687453,80.56725429971311
687454,67.3322002501043
687455,55.91346101126784
687456,29.801093231600486
687457,89.15583017298897
687458,80.22231404704394
687459,41.21348653566237
687460,65.0687312829697
687461,41.12871190344421
687462,31.24701055901675
687463,58.32191100593772
687464,79.42826191751544
687465,72.67959110264985
687466,61.36768879907545
687467,50.98546790754226
687468,86.62672413503522
687469,83.16801630559182
687470,60.95649149564522
687471,44.99777385065068
687472,69.0589896012406
687473,46.93797750645432
687474,64.29260607860101
687475,45.268155092890254
687476,75.04898918601175
687477,99.00812605895962
687478,42.57502986788828
687479,60.43011599032964
687480,65.19717636229073
687481,46.41511308196092
687482,45.06623355973635
687483,93.39493551142799
687484,68.4089231075274
687485,52.85519282721641
687486,57.46693201215554
687487,69.45772956686187
687488,70.92001063887024
687489,74.20837675531936
687490,48.36326887879369
687491,81.3433169534638
687492,68.95989764080136
687493,73.6443805372393
687494,48.46766195992417
687495,44.02686113169836
687496,35.22519785375691
687497,80.96046896942605
687498,60.09313658495692
687499,71.72964585780872
687500,75.85465955015368
687501,34.40484236634927
687502,45.7605495089616
687503,72.7735139530727
687504,34.330688908057745
687505,44.633484575047135
687506,55.37791915802951
687507,76.83417528487125
687508,36.15526909816609
687509,76.6869403318853
687510,85.12455115588239
687511,77.39447145817729
687512,46.6254828801683
687513,83.3478297044675
687514,61.22786598833609
687515,47.528868674394595
687516,84.21932724335224
687517,57.40714703714734
687518,79.58311709418666
687519,89.127499976419
687520,95.95644147873952
687521,40.7016851542842
687522,41.253500992826034
687523,62.74235133076179
687524,79.37523080109406
687525,78.45242450845096
687526,44.22776767592203
687527,52.62030805340335
687528,52.721714646050465
687529,49.376416255814334
687530,45.00231272784832
687531,51.74180745150169
687532,57.81236065159146
687533,89.37575784463769
687534,89.53010968776981
687535,83.80704197549746
687536,43.65036470849775
687537,88.97176137169713
687538,62.45206023697398
687539,54.74497299072752
687540,53.41249790282768
687541,84.07122180902405
687542,62.93020352061687
687543,66.68021264947612
687544,39.07173998589529
687545,78.26175584336202
687546,39.242307082579046
687547,82.1728022987448
687548,85.09214116578742
687549,40.8830873922238
687550,52.947915235690644
687551,51.40361823715911
687552,62.74957184981861
687553,66.91612318485703
687554,83.86471500427717
687555,50.766143234205
687556,45.334469427428886
687557,63.030867093835596
687558,77.95962594680789
687559,80.2514482605778
687560,65.57782734687297
687561,75.2642121420281
687562,81.12581681401517
687563,45.73173756457527
687564,49.17644552889993
687565,44.00432453894019
687566,53.11892210644584
687567,49.95492204276668
687568,43.447662964852945
687569,47.7235345096776
687570,69.98005941232748
687571,87.65551929192252
687572,42.642751172366644
687573,72.19942499142807
687574,44.29033333167458
687575,72.92544021036032
687576,70.86110774079165
687577,57.0468689045251
687578,70.19214862076902
687579,71.43986874872238
687580,53.449572801860825
687581,54.128043357680696
687582,51.7011925594252
687583,64.36917025184462
687584,89.09482484333371
687585,79.88189749519428
687586,47.57808257298326
687587,92.48843342995323
687588,48.738685343497224
687589,84.75052609350833
687590,40.96157254532111
687591,65.22593858204885
687592,54.60755433947626
687593,74.65497637369921
687594,76.50484946685442
687595,39.08125382103777
687596,49.60958476885425
687597,45.837758186756986
687598,67.32647351842701
687599,68.09590580972097
687600,97.85533168672816
687601,38.42298587249573
687602,40.892193312122195
687603,71.58034031947108
687604,54.277072972896235
687605,52.26268406469504
687606,80.23440642658122
687607,74.90205479927637
687608,40.68577625138602
687609,82.91406084559335
687610,54.761017257532004
687611,93.72516934253021
687612,57.47926987224025
687613,79.91554717904926
687614,37.97507018498199
687615,36.416678839878024
687616,82.65925713186982
687617,36.952129099463164
687618,79.94208373446072
687619,62.71692804527714
687620,67.99887188024199
687621,54.50125870563899
687622,65.78216460023137
687623,33.96439599328685
687624,55.51416785414425
687625,32.30979713591021
687626,62.634418421088434
687627,46.94979393820627
687628,76.18257180301944
687629,55.5377490088695
687630,76.83715657773467
687631,81.69733682470358
687632,56.04128878770477
687633,69.93118627854271
687634,40.75620759050483
687635,49.968922564826286
687636,62.20441448609175
687637,48.16704147043811
687638,46.24911946636859
687639,66.22434858294842
687640,37.617419144510635
687641,102.27279031093988
687642,66.0089420861805
687643,61.94216328977416
687644,81.75581146465053
687645,54.69335362344053
687646,44.26540976117423
687647,51.23586684834085
687648,31.297877860160565
687649,56.17890471607356
687650,58.109839043002324
687651,74.79050880415257
687652,50.495216407204325
687653,45.223594549467634
687654,32.794604705457786
687655,77.79576785169682
687656,58.363462050984865
687657,86.45153127108014
687658,79.19597620758589
687659,47.194718224753416
687660,46.545458989827495
687661,49.105558589593656
687662,70.51433549005901
687663,37.39806257465321
687664,62.649354477502904
687665,73.32608138602042
687666,61.77173378187217
687667,44.984449692640645
687668,50.3456177425671
687669,82.48807362233498
687670,58.883200722846084
687671,46.80640017902188
687672,64.55805261525283
687673,59.90050437841232
687674,86.14105393339997
687675,30.442206137276038
687676,52.51805086072781
687677,61.84431888408248
687678,85.64752376942485
687679,49.80330932414932
687680,46.75584510077956
687681,55.82569247077227
687682,35.94876442774082
687683,55.1082676376722
687684,65.33103986287674
687685,39.91583318928777
687686,39.055328507732824
687687,64.75316891721981
687688,89.25027962805696
687689,60.460473849158774
687690,78.84048470826255
687691,83.59385086750751
687692,38.08581846074674
687693,89.9910196427988
687694,86.28407315901018
687695,66.3961201637322
687696,61.05430771931816
687697,31.01205410815112
687698,59.068191870558536
687699,60.30288488744431
687700,73.36703375372787
687701,56.92956572664623
687702,37.41917022869545
687703,43.6804297131531
687704,73.28853948562644
687705,81.09427216004053
687706,72.81852314881411
687707,71.21142055891714
687708,67.9739105342415
687709,56.26683307155504
687710,53.32611436231666
687711,78.47460205074985
687712,78.43196047160819
687713,53.59918416998987
687714,78.6866884457847
687715,29.24750219383229
687716,68.88611620342182
687717,66.83972879695222
687718,89.9113084097281
687719,49.70444547739008
687720,69.12895631020136
687721,38.95121796167106
687722,47.71059422489568
687723,60.367620369273524
687724,65.96836208697911
687725,35.938277242511546
687726,72.09938187559119
687727,87.59267471946347
687728,90.38804169029657
687729,60.730664800689325
687730,56.61801558113514
687731,65.97263096596623
687732,87.0328885517982
687733,62.44561280688643
687734,73.88130185798835
687735,64.31933682703355
687736,51.92305166871145
687737,90.56150876426565
687738,49.135262765069
687739,90.5571215494066
687740,92.85228288556176
687741,66.01334271244382
687742,57.55650920555803
687743,67.24175125476332
687744,36.84958024997378
687745,49.80401636805887
687746,77.31355756811845
687747,49.45718268890354
687748,68.38209210286155
687749,95.48646074364177
687750,45.000949252253456
687751,79.11936921301293
687752,66.17971239345145
687753,83.38124233113324
687754,57.12900653758729
687755,45.706450082576254
687756,47.569132113030506
687757,49.06593555323444
687758,68.19554995618711
687759,69.49721228652147
687760,81.87638284852599
687761,37.47713547722361
687762,56.15204480280897
687763,93.41357496980599
687764,91.0209445870831
687765,81.95860500130587
687766,56.691396798084696
687767,77.16486435783048
687768,82.69074754161954
687769,81.13696989784962
687770,44.561493989482706
687771,65.40576743082362
687772,52.958367215076024
687773,84.22273986222532
687774,94.77214909327138
687775,46.92318958177237
687776,86.52794979238163
687777,53.7785243467019
687778,67.06477037168999
687779,57.39928938001728
687780,52.16182573837813
687781,76.95972124904898
687782,68.740246216119
687783,80.08507733977882
687784,71.51252569358739
687785,70.473490027249
687786,83.73183207257284
687787,68.51668345762933
687788,65.26888704225016
687789,36.243996829124484
687790,70.01202364953954
687791,38.34743025382461
687792,56.56822314830944
687793,82.10991937589912
687794,36.768207458465874
687795,75.0199490358863
687796,54.35365162741914
687797,52.45541737525691
687798,51.96557361974776
687799,53.62730030569369
687800,82.09348712205937
687801,75.86422507497323
687802,73.56216099101852
687803,38.98667062860063
687804,49.552968305811646
687805,46.730247933838186
687806,52.930325015992395
687807,38.983846743276764
687808,53.98756666031373
687809,40.95068084454589
687810,85.15642580534944
687811,39.674364939137
687812,72.565510128592
687813,82.06397015117707
687814,48.74042792441931
687815,55.19085431455221
687816,66.3365037703571
687817,76.37570316918749
